text,label
"China's Honor launches new challenge to Samsung with thin foldable smartphone and a big battery - CNBCHonor launched the Magic V5 on Wednesday, it's latest foldable smartphone that will initially launch in China and then overseas markets.Honor on Wednesday touted the slimness and battery capacity of its newly launched thin foldable phone, as it lays down a fresh challenge to market leader Samsung.
The Honor Magic V5 goes will initia… [+3739 chars]",1
"European heat wave closes Eiffel Tower’s top floor and bakes Wimbledon - The Washington PostThe heat wave that has blanketed much of Europe is expected to linger over the continent this week, driving up temperatures and offering little reprieve.In Paris, blistering heat led the Eiffel Tower to close its summit and remind prospective visitors to take precautions. In London, the Wimbledon tennis tournament saw its hottest opening day on recor… [+3234 chars]",1
"US pauses some munitions shipments to Ukraine, including air defense missiles, senior White House official says - CNNThe Trump administration is pausing some weapons shipments to Ukraine, including air defense missiles, following a review of military spending and American support to foreign countries, a senior White House official told CNN.The Trump administration is pausing some weapons shipments to Ukraine, including air defense missiles, following a review of military spending and American support to foreign countries, a senior Whit… [+3670 chars]",1
"Democrats, the last holdout bears, could be the key to a new stock-market rally - MarketWatchNed Davis strategists say politics are keeping certain investors pessimisticThe S&amp;P 500, basking in the glow of record recovery from Aprils lows, might just squeak by with a fresh high on Wednesday as a holiday-shortened week winds down.
During the last 60 years, a more… [+220 chars]",1
"CBS owner Paramount settles Trump lawsuit over Harris interview for $16M - The Washington PostThe money will go to Trump’s future presidential library, not to him directly, according to the agreement. Paramount will not apologize as part of the settlement.Paramount, the parent company of CBS News, has agreed to pay $16 million to settle a lawsuit filed by Donald Trump during last years presidential campaign a decision that is likely to spur both inter… [+6263 chars]",1
"Federal judge blocks Trump administration from ending temporary legal status for many Haitians - NBC NewsNEW YORK — A federal judge in New York on Tuesday blocked the Trump administration from ending temporary legal status for more than 500,000 Haitians who are already in the United StatesNEW YORK A federal judge in New York on Tuesday blocked the Trump administration from ending temporary legal status for more than 500,000 Haitians who are already in the United States.
District Cour… [+3311 chars]",1
"Around 250 million years ago, Earth was near-lifeless and locked in a hothouse state. Now scientists know why - The ConversationThe answer confirms scientists’ suspicion that when our planet’s climate crosses certain ‘tipping points’, truly catastrophic ecological collapse can follow.Some 252 million years ago, almost all life on Earth disappeared. 
Known as the PermianTriassic mass extinction or the Great Dying this was the most catastrophic of the five mass extinction events r… [+5477 chars]",1
"Trump's big day: A feud, a Senate win and ""Alligator Alcatraz"" - AxiosTrump and his team seemed to view it as his best day as president .Reality check: To Trump's critics, it all seemed to capture what they see as his cruel recklessness. 
<ul><li>Some warned that caging thousands of immigration detainees in tents on an airstrip in Fl… [+4809 chars]",1
"5 ways Trump's tax bill will limit health care access - NPRWith spending cuts poised to hit medical providers, Medicaid recipients and Affordable Care Act enrollees, here's how the bill will affect health care access for millions in the U.S.President Trump's ""One Big Beautiful Bill"" cuts federal spending on Medicaid and Affordable Care Act marketplaces by about $1 trillion over a decade, according to the nonpartisan Congressional Budget… [+7873 chars]",1
"Astronomers capture incredible 1st image of a dead star that exploded twice. How did it happen? - Space""This tangible evidence of a double detonation not only contributes towards solving a long-standing mystery, but also offers a visual spectacle.""You may only live once, but some stars die twice. Astronomers have now discovered the first visual evidence of such a stellar event, a dead star that underwent a so-called ""double-detonation."" This c… [+4628 chars]",1
"The hottest and freshest NBA free agency and trade talk - Marc Stein | SubstackThe Jake Fischer Latest dishes on what to look for next after a wilder-than-anticipated start to the summer marketplaceFree agency was supposed to be the snooziest segment of the NBA offseason.
Yeah, right.
All we saw Tuesday on the first full day of free agent business was:
 Milwaukee coming from nowhere to convi… [+1478 chars]",1
"Yoshinobu Yamamoto and the Dodgers cruise past the White Sox - Yahoo SportsYoshinobu Yamamoto gives up one run in seven innings as the NL-best Dodgers defeat the AL-worst White Sox.For the Chicago White Sox, it was not a question of whether Shane Smith was the best pitcher they had to offer against the Dodgers he was very likely their best.
Among White Sox pitchers with 10 or … [+5796 chars]",1
"Trump administration withholds over $6 billion for after-school, summer programs and more - AP NewsThe Trump administration is withholding more than $6 billion in federal grants for after-school and summer programs, English language instruction, adult literacy and more. The administration says it is reviewing the grants to ensure they align with President …WASHINGTON (AP) Day camp providers and schools are warning that a Trump administration funding freeze could wreck summer for low-income American families and wipe out some after-school programming ne… [+7332 chars]",1
"2025 NHL Free Agency winners and losers: Panthers, Golden Knights break the game - Daily FaceoffMeanwhile, July 1 was a bad day for the Kings, Oilers and Bruins.We knew 2025 NHL free agency would be interesting. It featured the backdrop of a rising salary cap, spiking from $88 million to $95.5 million for next season, $104 million for 2026-27 and $113 millio… [+16395 chars]",1
"Minecraft Is Updating Copper To ""Make It More Useful"" - Nintendo LifeWith a new mob, equipment tier and moreWatch on YouTube
Subscribe to Nintendo Life on YouTube825k
Minecraft's ever-expanding world is getting another significant update in the future which will make copper more useful.
In a brief video… [+1034 chars]",1
"Qantas cyber hack could have stolen ‘significant’ amount of data from six million customers - CNNAustralian airline Qantas says a data hack on Monday exposed the personal information of six million customers and it expects the amount stolen to be “significant.”Australian airline Qantas says a data hack on Monday exposed the personal information of six million customers and it expects the amount stolen to be significant.
The hack penetrated a third-party c… [+2423 chars]",1
"The play-by-play of the 24-hour war of words between Elon Musk and Donald Trump - Business InsiderHere are the key quotes to understand how the past 24 hours (and counting) unfolded between the president and Elon Musk over the Big, Beautiful Bill.The détente between two of the world's most powerful men did not hold.
After their very public fallout over President Donald Trump's Big, Beautiful Bill in early June, Elon Musk, the former face of … [+3872 chars]",1
"Newsom says Trump ""caved"" after 150 California National Guard troops moved to wildfire duty - AxiosIt's the first time National Guard members have been released since Trump deployed thousands of troops to LA protests last month.Driving the news: AP first reported that the commander of U.S. Northern Command, which has been overseeing the deployment of troops to the protests, had requested 200 members return to wildfire respo… [+1681 chars]",1
"Slow-motion humiliation for Starmer as he loses control of Commons - BBCThe BBC's political editor Chris Mason and chief political correspondent Henry Zeffman on the welfare bill.Henry ZeffmanChief Political correspondent
The extraordinary thing about Tuesday's welfare reform vote is it felt, albeit perhaps just fleetingly, like the fraught and chaotic parliamentary rows abo… [+5447 chars]",1
"Falcon 9 launches European weather satellite - SpaceNewsA Falcon 9 launched a European satellite July 1 with a dual mission to collect weather data and monitor atmospheric pollution.Get unlimited access toSpaceNews.com now.
Use code SNLAUNCH
 for 30% off your first payment.
Subscriptions renew automatically at full price. Cancel anytime. Sales tax may apply. No refunds.Only o… [+69 chars]",1
"Israel has agreed to conditions for 60-day Gaza ceasefire, Trump says - BBCUS president warns Hamas ""it will only get worse"" if they do not accept the deal.Israel has agreed to the ""necessary conditions"" to finalise a 60-day ceasefire in Gaza, US President Donald Trump has said. 
During the proposed deal, ""we will work with all parties to end the War"",… [+3088 chars]",1
"Jury delivers partial verdict in Sean 'Diddy' Combs' sex trafficking trial, deliberations continue - France 24A jury reached a partial verdict Tuesday in Sean ""Diddy"" Combs' sex trafficking trial but deadlocked on the most serious charge, racketeering. Judge Arun Subramanian instructed the 12 jurors to continue deliberations on that count while keeping other verdicts…A jury reached a partial verdict Tuesday in the sex trafficking trial of Sean ""Diddy"" Combs, but the panel was as of yet unable to agree on the most serious charge facing the music mogul  racketeerin… [+4573 chars]",1
